"","V1","V2","V3","V301","V302","V303","Error"
"1",1,0,1,1,0,0,0.274
"2",1,0,0,1,0,0,0.258
"3",1,0,0,1,1,1,0.274
"4",0,1,0,1,0,0,0.27
"5",1,0,0,1,0,0,0.28
"6",1,0,1,1,1,1,0.266
"7",1,0,0,1,1,1,0.252
"8",1,0,0,1,1,1,0.234
"9",0,1,0,1,1,1,0.244
"10",1,0,0,1,1,1,0.25
"11",1,0,0,1,1,1,0.254
"12",1,0,1,1,1,1,0.242
"13",1,0,0,1,0,0,0.29
"14",1,0,0,1,0,0,0.268
"15",0,0,1,1,1,1,0.272
"16",0,1,0,1,1,1,0.24
"17",1,0,0,1,1,1,0.244
"18",1,0,0,1,1,1,0.262
"19",1,0,1,1,1,1,0.258
"20",0,1,0,1,0,1,0.244
"21",1,1,0,1,1,1,0.224
"22",0,0,0,1,1,1,0.234
"23",1,1,0,1,1,1,0.238
"24",0,1,0,1,1,0,0.236
"25",0,0,1,1,1,1,0.236
"26",1,0,0,1,0,0,0.256
"27",1,1,1,1,1,1,0.24
"28",0,1,0,1,1,1,0.234
"29",1,0,0,1,0,0,0.27
"30",1,0,1,1,0,0,0.276
"31",0,0,1,1,1,1,0.252
"32",0,0,0,1,1,1,0.266
"33",0,0,0,1,1,1,0.258
"34",1,0,0,1,1,1,0.254
"35",1,0,1,1,1,1,0.232
"36",1,0,0,1,0,0,0.298
"37",1,0,0,1,0,0,0.278
"38",0,0,1,1,1,1,0.238
"39",1,0,0,1,1,1,0.224
"40",0,1,0,1,1,1,0.242
"41",1,0,0,1,0,0,0.252
"42",0,0,1,1,1,1,0.276
"43",0,1,0,1,1,1,0.22
"44",1,0,1,1,1,1,0.25
"45",1,0,0,1,0,0,0.288
"46",0,0,0,1,0,0,0.274
"47",0,1,1,1,1,1,0.232
"48",1,1,1,1,0,1,0.244
"49",0,0,0,1,1,1,0.238
"50",1,1,1,1,1,1,0.22
"51",1,0,0,1,1,1,0.238
"52",1,0,0,1,1,1,0.246
"53",0,1,0,1,1,1,0.276
"54",0,0,1,1,1,1,0.27
"55",1,0,0,1,0,0,0.28
"56",0,1,0,1,1,1,0.212
"57",1,1,0,1,1,1,0.23
"58",0,0,0,1,1,1,0.21
"59",1,0,1,1,1,0,0.25
"60",1,0,1,1,1,1,0.268
"61",1,0,0,1,1,1,0.27
"62",0,0,0,1,1,1,0.3
"63",1,0,0,1,1,1,0.248
"64",0,0,0,1,0,1,0.27
"65",1,1,0,1,1,1,0.232
"66",1,0,0,1,0,1,0.264
"67",1,0,0,1,1,0,0.262
"68",1,0,1,1,1,1,0.23
"69",0,0,0,1,0,0,0.26
"70",1,0,1,1,1,1,0.232
"71",1,1,1,1,1,1,0.236
"72",1,0,0,1,1,1,0.274
"73",0,1,1,1,1,1,0.256
"74",1,0,0,1,1,1,0.236
"75",0,0,0,1,1,1,0.252
"76",1,1,1,1,1,1,0.276
"77",1,0,1,1,1,1,0.246
"78",1,1,0,1,1,1,0.214
"79",1,0,0,1,0,0,0.294
"80",0,0,0,1,1,1,0.256
"81",1,1,0,1,1,0,0.296
"82",1,1,1,1,1,1,0.248
"83",1,0,0,1,1,1,0.252
"84",1,1,1,1,1,1,0.232
"85",1,0,0,1,1,1,0.232
"86",1,0,0,1,0,0,0.294
"87",0,0,0,1,0,0,0.292
"88",1,1,0,1,1,1,0.25
"89",1,0,0,1,0,0,0.28
"90",1,1,0,1,0,0,0.272
"91",1,0,0,1,1,1,0.232
"92",1,0,1,1,0,0,0.27
"93",1,0,0,1,1,0,0.272
"94",1,1,0,1,1,1,0.234
"95",1,1,0,1,0,1,0.312
"96",1,0,0,1,1,1,0.228
"97",0,1,0,1,0,0,0.29
"98",1,0,0,1,0,0,0.286
"99",0,0,1,1,0,0,0.262
"100",1,0,1,1,1,1,0.26
"101",0.68,0.3,0.3,1,0.7,0.7,0.25538
