"","V1","V2","V3","V301","V302","V303","Error"
"1",0,0,0,1,0,1,0.17
"2",0,0,0,1,0,1,0.168
"3",0,0,0,1,0,1,0.19
"4",0,0,0,1,0,1,0.164
"5",0,0,0,1,0,1,0.204
"6",0,0,0,1,0,1,0.172
"7",0,0,0,1,0,1,0.184
"8",0,0,0,1,0,1,0.19
"9",0,0,0,1,0,1,0.182
"10",0,0,0,1,0,1,0.178
"11",0,0,0,1,0,1,0.184
"12",0,0,0,1,0,1,0.19
"13",0,0,0,1,0,1,0.2
"14",0,0,0,1,0,1,0.176
"15",0,0,0,1,0,1,0.18
"16",0,0,0,1,0,1,0.18
"17",0,0,0,1,0,1,0.196
"18",0,0,0,1,0,1,0.184
"19",0,0,0,1,0,1,0.188
"20",0,0,0,1,0,1,0.182
"21",0,0,0,1,0,1,0.182
"22",0,0,0,1,0,1,0.196
"23",0,0,0,1,0,1,0.188
"24",0,0,0,1,0,1,0.184
"25",0,0,0,1,0,1,0.19
"26",0,0,0,1,0,1,0.186
"27",0,0,0,1,0,1,0.176
"28",0,0,0,1,0,1,0.176
"29",0,0,0,1,0,1,0.184
"30",0,1,0,1,0,1,0.176
"31",0,0,0,1,0,1,0.19
"32",0,0,0,1,0,1,0.184
"33",0,0,0,1,0,1,0.172
"34",0,0,0,1,0,1,0.176
"35",0,0,0,1,0,1,0.19
"36",0,0,0,1,0,1,0.194
"37",0,0,0,1,0,1,0.178
"38",0,0,0,1,0,1,0.184
"39",0,0,0,1,0,1,0.188
"40",0,0,0,1,0,1,0.184
"41",0,0,0,1,0,1,0.184
"42",0,0,0,1,0,1,0.192
"43",0,0,0,1,0,1,0.174
"44",0,0,0,1,0,1,0.19
"45",0,0,0,1,0,1,0.182
"46",0,0,0,1,0,1,0.184
"47",0,0,0,1,0,1,0.182
"48",0,0,0,1,0,1,0.19
"49",0,0,0,1,0,1,0.196
"50",0,0,0,1,0,1,0.178
"51",0,0,0,1,0,1,0.164
"52",1,0,0,1,0,1,0.186
"53",0,0,0,1,0,1,0.198
"54",0,0,0,1,0,1,0.194
"55",0,0,0,1,0,1,0.182
"56",0,0,0,1,0,1,0.172
"57",0,0,0,1,0,1,0.182
"58",0,0,0,1,0,1,0.188
"59",0,0,0,1,0,1,0.168
"60",0,0,0,1,0,1,0.188
"61",0,0,0,1,0,1,0.194
"62",0,0,0,1,0,1,0.19
"63",0,0,0,1,0,1,0.182
"64",0,0,0,1,0,1,0.168
"65",0,0,0,1,0,1,0.188
"66",0,0,0,1,0,1,0.186
"67",0,0,0,1,0,1,0.182
"68",0,0,0,1,0,1,0.178
"69",0,0,0,1,0,1,0.188
"70",0,0,0,1,0,1,0.182
"71",0,0,0,1,0,1,0.194
"72",0,0,0,1,0,1,0.182
"73",0,0,0,1,0,1,0.166
"74",0,0,0,1,0,1,0.188
"75",0,0,0,1,0,1,0.17
"76",0,0,0,1,0,1,0.196
"77",0,0,0,1,0,1,0.172
"78",0,0,0,1,0,1,0.19
"79",0,0,0,1,0,1,0.18
"80",0,0,0,1,0,1,0.174
"81",0,0,0,1,0,1,0.178
"82",0,0,0,1,0,1,0.19
"83",0,0,0,1,0,1,0.178
"84",0,0,0,1,0,1,0.168
"85",0,0,0,1,0,1,0.184
"86",0,0,0,1,0,1,0.174
"87",0,0,0,1,0,1,0.188
"88",0,0,0,1,0,1,0.184
"89",0,0,0,1,0,1,0.18
"90",0,0,0,1,0,1,0.178
"91",0,0,0,1,0,1,0.192
"92",0,1,0,1,0,1,0.178
"93",0,0,0,1,0,1,0.19
"94",0,0,0,1,0,1,0.192
"95",0,0,0,1,0,1,0.196
"96",0,0,0,1,0,1,0.186
"97",0,0,0,1,0,1,0.196
"98",0,0,0,1,0,1,0.186
"99",0,0,0,1,0,1,0.182
"100",0,0,0,1,0,1,0.186
"101",0.01,0.02,0,1,0,1,0.1835
