"","V1","V2","V3","V301","V302","V303","Error"
"1",1,0,1,1,0,0,0.224
"2",1,1,0,1,0,0,0.192
"3",1,0,0,1,0,0,0.182
"4",1,0,1,1,0,0,0.216
"5",0,1,1,1,0,0,0.21
"6",1,0,1,1,0,1,0.244
"7",1,1,1,1,1,0,0.242
"8",1,1,0,1,0,1,0.194
"9",1,1,1,1,0,0,0.202
"10",1,1,1,1,0,1,0.234
"11",1,0,1,1,0,1,0.224
"12",1,0,1,1,0,0,0.226
"13",1,1,1,1,0,0,0.21
"14",1,1,1,1,0,0,0.214
"15",1,0,0,1,0,0,0.206
"16",1,1,1,1,1,0,0.21
"17",1,0,1,1,1,0,0.24
"18",1,1,0,1,1,0,0.218
"19",0,1,1,1,0,0,0.204
"20",1,0,1,1,1,1,0.226
"21",1,1,0,1,0,0,0.186
"22",1,1,1,1,0,1,0.19
"23",0,0,0,1,0,1,0.188
"24",0,0,0,1,0,0,0.248
"25",1,1,0,1,0,0,0.186
"26",1,0,0,1,0,0,0.168
"27",1,1,1,1,0,1,0.214
"28",1,0,1,1,1,0,0.198
"29",1,1,1,1,1,0,0.218
"30",1,0,1,1,0,0,0.24
"31",1,0,1,1,0,0,0.208
"32",1,0,1,1,0,0,0.23
"33",1,0,0,1,0,1,0.216
"34",1,1,0,1,0,0,0.228
"35",1,1,1,1,0,0,0.238
"36",1,1,1,1,0,0,0.222
"37",1,0,0,1,1,0,0.19
"38",1,0,0,1,1,1,0.208
"39",1,1,1,1,0,1,0.228
"40",1,1,0,1,0,0,0.216
"41",1,0,0,1,0,1,0.22
"42",1,1,1,1,0,0,0.212
"43",1,0,1,1,0,0,0.206
"44",1,0,1,1,0,0,0.25
"45",0,0,1,1,0,0,0.23
"46",1,1,0,1,1,1,0.186
"47",1,0,0,1,0,0,0.192
"48",1,0,1,1,0,0,0.246
"49",1,0,1,1,1,0,0.19
"50",0,0,1,1,0,0,0.208
"51",1,1,0,1,0,0,0.214
"52",0,1,0,1,1,1,0.21
"53",1,1,1,1,0,0,0.238
"54",1,1,0,1,1,0,0.216
"55",0,0,1,1,1,1,0.228
"56",1,0,0,1,0,0,0.218
"57",1,1,1,1,1,0,0.174
"58",1,1,0,1,1,1,0.232
"59",1,1,0,1,0,0,0.222
"60",1,0,1,1,1,1,0.218
"61",1,1,1,1,0,0,0.248
"62",1,0,0,1,0,0,0.206
"63",0,1,1,1,0,0,0.226
"64",1,0,0,1,0,1,0.206
"65",1,0,1,1,1,0,0.226
"66",1,1,1,1,0,0,0.204
"67",1,0,1,1,0,0,0.212
"68",1,1,1,1,0,0,0.23
"69",1,1,0,1,0,1,0.25
"70",1,1,0,1,0,0,0.226
"71",1,1,1,1,0,0,0.204
"72",1,0,1,1,0,1,0.214
"73",1,1,1,1,1,0,0.206
"74",1,0,1,1,1,0,0.17
"75",1,1,0,1,0,0,0.19
"76",1,0,0,1,0,0,0.206
"77",0,1,1,1,1,1,0.172
"78",1,1,1,1,0,0,0.21
"79",0,1,0,1,0,0,0.194
"80",1,0,1,1,1,0,0.248
"81",1,1,1,1,0,0,0.212
"82",1,1,0,1,0,0,0.214
"83",0,1,0,1,0,0,0.212
"84",1,1,1,1,1,0,0.188
"85",1,1,1,1,0,0,0.186
"86",0,1,0,1,0,0,0.222
"87",1,1,0,1,0,1,0.228
"88",0,0,1,1,1,1,0.228
"89",1,0,1,1,1,0,0.196
"90",1,1,1,1,0,0,0.206
"91",1,1,1,1,0,1,0.222
"92",1,1,1,1,0,0,0.224
"93",1,0,0,1,0,0,0.23
"94",0,1,0,1,0,1,0.166
"95",1,1,1,1,0,1,0.208
"96",1,1,0,1,0,1,0.2
"97",1,1,0,1,0,0,0.232
"98",0,0,1,1,0,1,0.224
"99",1,1,1,1,0,0,0.232
"100",1,1,1,1,0,0,0.204
"101",0.84,0.58,0.61,1,0.25,0.28,0.2133
